Timestamp,Metric,Value
2025-06-25T16:51:01.4276553Z,uptimeMs,1313
2025-06-25T16:51:01.4276553Z,threadLogic%,72
2025-06-25T16:51:01.4276553Z,threadNet%,17
2025-06-25T16:51:01.4276553Z,threadWrite%,10
2025-06-25T16:51:01.4276553Z,cyclesLogic,17384.29398916626
2025-06-25T16:51:01.4276553Z,cyclesNet,0.14428554637315033
2025-06-25T16:51:01.4276553Z,cyclesWrite,5.591783259242828
2025-06-25T16:51:01.4276553Z,gcPauseMs,0
2025-06-25T16:51:01.4276553Z,netSleepTicks,0
2025-06-25T16:51:01.4276553Z,netSleepRate,0
2025-06-25T16:51:01.4276553Z,netYieldCount,0
2025-06-25T16:51:01.4276553Z,netYieldRate,0
2025-06-25T16:51:01.4276553Z,logicSleepTicks,0
2025-06-25T16:51:01.4276553Z,logicSleepRate,0
2025-06-25T16:51:01.4276553Z,logicYieldCount,0
2025-06-25T16:51:01.4276553Z,logicYieldRate,0
2025-06-25T16:51:01.4276553Z,GC Heap,161210352
2025-06-25T16:51:01.4276553Z,GC Gen0,10
2025-06-25T16:51:01.4276553Z,GC Gen1,9
2025-06-25T16:51:01.4276553Z,GC Gen2,2
2025-06-25T16:51:01.4276553Z,latencyMs,17.68354430379747
2025-06-25T16:51:01.4276553Z,logicMs,42.75762866624717
2025-06-25T16:51:01.4276553Z,sendMs,100
2025-06-25T16:51:01.4276553Z,recvAllowed,1638
2025-06-25T16:51:01.4276553Z,sendAllowed,1638
2025-06-25T16:51:01.4276553Z,logicPid,0.2
2025-06-25T16:51:01.4276553Z,sendPid,0.2
2025-06-25T16:51:01.5364959Z,connections,600
2025-06-25T16:51:01.5364959Z,bytesReceived,35472
2025-06-25T16:51:01.5364959Z,bytesWritten,291753
2025-06-25T16:51:01.5364959Z,bytesSent,291753
2025-06-25T16:51:01.5364959Z,bytesBacklog,0
2025-06-25T16:51:01.5364959Z,packetsProcessed,1816
2025-06-25T16:51:01.5364959Z,uptimeMs,1422
2025-06-25T16:51:01.5364959Z,threadLogic%,73
2025-06-25T16:51:01.5364959Z,threadNet%,16
2025-06-25T16:51:01.5364959Z,threadWrite%,10
2025-06-25T16:51:01.5364959Z,cyclesLogic,16778.71977412709
2025-06-25T16:51:01.5364959Z,cyclesNet,0.14428554637315033
2025-06-25T16:51:01.5364959Z,cyclesWrite,6.1768006601440755
2025-06-25T16:51:01.5364959Z,gcPauseMs,0
2025-06-25T16:51:01.5364959Z,netSleepTicks,0
2025-06-25T16:51:01.5364959Z,netSleepRate,0
2025-06-25T16:51:01.5364959Z,netYieldCount,0
2025-06-25T16:51:01.5364959Z,netYieldRate,0
2025-06-25T16:51:01.5364959Z,logicSleepTicks,0
2025-06-25T16:51:01.5364959Z,logicSleepRate,0
2025-06-25T16:51:01.5364959Z,logicYieldCount,0
2025-06-25T16:51:01.5364959Z,logicYieldRate,0
2025-06-25T16:51:01.5364959Z,GC Heap,165294872
2025-06-25T16:51:01.5364959Z,GC Gen0,10
2025-06-25T16:51:01.5364959Z,GC Gen1,9
2025-06-25T16:51:01.5364959Z,GC Gen2,2
2025-06-25T16:51:01.5364959Z,latencyMs,4.288461538461538
2025-06-25T16:51:01.5364959Z,logicMs,35.42938293299774
2025-06-25T16:51:01.5364959Z,sendMs,75.87442785620944
2025-06-25T16:51:01.5364959Z,recvAllowed,1638
2025-06-25T16:51:01.5364959Z,sendAllowed,1638
2025-06-25T16:51:01.5364959Z,logicPid,0.2
2025-06-25T16:51:01.5364959Z,sendPid,0.2
2025-06-25T16:51:01.6467322Z,connections,600
2025-06-25T16:51:01.6467322Z,bytesReceived,40939
2025-06-25T16:51:01.6467322Z,bytesWritten,333993
2025-06-25T16:51:01.6467322Z,bytesSent,333993
2025-06-25T16:51:01.6467322Z,bytesBacklog,0
2025-06-25T16:51:01.6467322Z,packetsProcessed,2085
2025-06-25T16:51:01.6467322Z,uptimeMs,1532
2025-06-25T16:51:01.6467322Z,threadLogic%,73
2025-06-25T16:51:01.6467322Z,threadNet%,15
2025-06-25T16:51:01.6467322Z,threadWrite%,11
2025-06-25T16:51:01.6467322Z,cyclesLogic,15121.949460959231
2025-06-25T16:51:01.6467322Z,cyclesNet,0.21490363201514895
2025-06-25T16:51:01.6467322Z,cyclesWrite,6.836665482995725
2025-06-25T16:51:01.6467322Z,gcPauseMs,0
2025-06-25T16:51:01.6467322Z,netSleepTicks,0
2025-06-25T16:51:01.6467322Z,netSleepRate,0
2025-06-25T16:51:01.6467322Z,netYieldCount,0
2025-06-25T16:51:01.6467322Z,netYieldRate,0
2025-06-25T16:51:01.6467322Z,logicSleepTicks,0
2025-06-25T16:51:01.6467322Z,logicSleepRate,0
2025-06-25T16:51:01.6467322Z,logicYieldCount,0
2025-06-25T16:51:01.6467322Z,logicYieldRate,0
2025-06-25T16:51:01.6467322Z,GC Heap,166903112
2025-06-25T16:51:01.6467322Z,GC Gen0,10
2025-06-25T16:51:01.6467322Z,GC Gen1,9
2025-06-25T16:51:01.6467322Z,GC Gen2,2
2025-06-25T16:51:01.6467322Z,latencyMs,8.944237918215613
2025-06-25T16:51:01.6467322Z,logicMs,35.42938293299774
2025-06-25T16:51:01.6467322Z,sendMs,75.87442785620944
2025-06-25T16:51:01.6467322Z,recvAllowed,1638
2025-06-25T16:51:01.6467322Z,sendAllowed,1638
2025-06-25T16:51:01.6467322Z,logicPid,0.2
2025-06-25T16:51:01.6467322Z,sendPid,0.2
2025-06-25T16:51:01.7535283Z,connections,600
2025-06-25T16:51:01.7535283Z,bytesReceived,45595
2025-06-25T16:51:01.7535283Z,bytesWritten,374125
2025-06-25T16:51:01.7535283Z,bytesSent,374125
2025-06-25T16:51:01.7535283Z,bytesBacklog,0
2025-06-25T16:51:01.7535283Z,packetsProcessed,2339
2025-06-25T16:51:01.7535283Z,uptimeMs,1641
2025-06-25T16:51:01.7535283Z,threadLogic%,75
2025-06-25T16:51:01.7535283Z,threadNet%,13
2025-06-25T16:51:01.7535283Z,threadWrite%,10
2025-06-25T16:51:01.7535283Z,cyclesLogic,17496.870979049658
2025-06-25T16:51:01.7535283Z,cyclesNet,0.29327986703650993
2025-06-25T16:51:01.7535283Z,cyclesWrite,8.0520507332328
2025-06-25T16:51:01.7535283Z,gcPauseMs,0
2025-06-25T16:51:01.7535283Z,netSleepTicks,0
2025-06-25T16:51:01.7535283Z,netSleepRate,0
2025-06-25T16:51:01.7535283Z,netYieldCount,0
2025-06-25T16:51:01.7535283Z,netYieldRate,0
2025-06-25T16:51:01.7535283Z,logicSleepTicks,0
2025-06-25T16:51:01.7535283Z,logicSleepRate,0
2025-06-25T16:51:01.7535283Z,logicYieldCount,0
2025-06-25T16:51:01.7535283Z,logicYieldRate,0
2025-06-25T16:51:01.7535283Z,GC Heap,168668800
2025-06-25T16:51:01.7535283Z,GC Gen0,10
2025-06-25T16:51:01.7535283Z,GC Gen1,9
2025-06-25T16:51:01.7535283Z,GC Gen2,2
2025-06-25T16:51:01.7535283Z,latencyMs,7.21259842519685
2025-06-25T16:51:01.7535283Z,logicMs,40.74576634639819
2025-06-25T16:51:01.7535283Z,sendMs,100
2025-06-25T16:51:01.7535283Z,recvAllowed,1638
2025-06-25T16:51:01.7535283Z,sendAllowed,1638
2025-06-25T16:51:01.7535283Z,logicPid,0.2
2025-06-25T16:51:01.7535283Z,sendPid,0.2
2025-06-25T16:51:01.8633370Z,connections,600
2025-06-25T16:51:01.8633370Z,bytesReceived,48849
2025-06-25T16:51:01.8633370Z,bytesWritten,400386
2025-06-25T16:51:01.8633370Z,bytesSent,400386
2025-06-25T16:51:01.8633370Z,bytesBacklog,0
2025-06-25T16:51:01.8633370Z,packetsProcessed,2504
2025-06-25T16:51:01.8633370Z,uptimeMs,1750
2025-06-25T16:51:01.8633370Z,threadLogic%,76
2025-06-25T16:51:01.8633370Z,threadNet%,12
2025-06-25T16:51:01.8633370Z,threadWrite%,10
2025-06-25T16:51:01.8633370Z,cyclesLogic,16785.592098560504
2025-06-25T16:51:01.8633370Z,cyclesNet,0.29327986703650993
2025-06-25T16:51:01.8633370Z,cyclesWrite,8.562105704561173
2025-06-25T16:51:01.8633370Z,gcPauseMs,0
2025-06-25T16:51:01.8633370Z,netSleepTicks,0
2025-06-25T16:51:01.8633370Z,netSleepRate,0
2025-06-25T16:51:01.8633370Z,netYieldCount,0
2025-06-25T16:51:01.8633370Z,netYieldRate,0
2025-06-25T16:51:01.8633370Z,logicSleepTicks,0
2025-06-25T16:51:01.8633370Z,logicSleepRate,0
2025-06-25T16:51:01.8633370Z,logicYieldCount,0
2025-06-25T16:51:01.8633370Z,logicYieldRate,0
2025-06-25T16:51:01.8633370Z,GC Heap,172424376
2025-06-25T16:51:01.8633370Z,GC Gen0,10
2025-06-25T16:51:01.8633370Z,GC Gen1,9
2025-06-25T16:51:01.8633370Z,GC Gen2,2
2025-06-25T16:51:01.8633370Z,latencyMs,4.424242424242424
2025-06-25T16:51:01.8633370Z,logicMs,29.190822461694843
2025-06-25T16:51:01.8633370Z,sendMs,68.50192443485267
2025-06-25T16:51:01.8633370Z,recvAllowed,1638
2025-06-25T16:51:01.8633370Z,sendAllowed,1638
2025-06-25T16:51:01.8633370Z,logicPid,0.2
2025-06-25T16:51:01.8633370Z,sendPid,0.2
2025-06-25T16:51:01.9725313Z,connections,600
2025-06-25T16:51:01.9725313Z,bytesReceived,54674
2025-06-25T16:51:01.9725313Z,bytesWritten,444989
2025-06-25T16:51:01.9725313Z,bytesSent,444989
2025-06-25T16:51:01.9725313Z,bytesBacklog,0
2025-06-25T16:51:01.9725313Z,packetsProcessed,2791
2025-06-25T16:51:01.9725313Z,uptimeMs,1860
2025-06-25T16:51:01.9725313Z,threadLogic%,75
2025-06-25T16:51:01.9725313Z,threadNet%,12
2025-06-25T16:51:01.9725313Z,threadWrite%,11
2025-06-25T16:51:01.9725313Z,cyclesLogic,15367.682163702639
2025-06-25T16:51:01.9725313Z,cyclesNet,0.3647281663612149
2025-06-25T16:51:01.9725313Z,cyclesWrite,9.36464158796637
2025-06-25T16:51:01.9725313Z,gcPauseMs,0
2025-06-25T16:51:01.9725313Z,netSleepTicks,0
2025-06-25T16:51:01.9725313Z,netSleepRate,0
2025-06-25T16:51:01.9725313Z,netYieldCount,0
2025-06-25T16:51:01.9725313Z,netYieldRate,0
2025-06-25T16:51:01.9725313Z,logicSleepTicks,0
2025-06-25T16:51:01.9725313Z,logicSleepRate,0
2025-06-25T16:51:01.9725313Z,logicYieldCount,0
2025-06-25T16:51:01.9725313Z,logicYieldRate,0
2025-06-25T16:51:01.9725313Z,GC Heap,173532008
2025-06-25T16:51:01.9725313Z,GC Gen0,10
2025-06-25T16:51:01.9725313Z,GC Gen1,9
2025-06-25T16:51:01.9725313Z,GC Gen2,2
2025-06-25T16:51:01.9725313Z,latencyMs,8.815331010452962
2025-06-25T16:51:01.9725313Z,logicMs,29.190822461694843
2025-06-25T16:51:01.9725313Z,sendMs,68.50192443485267
2025-06-25T16:51:01.9725313Z,recvAllowed,1638
2025-06-25T16:51:01.9725313Z,sendAllowed,1638
2025-06-25T16:51:01.9725313Z,logicPid,0.2
2025-06-25T16:51:01.9725313Z,sendPid,0.2
2025-06-25T16:51:02.0835649Z,connections,600
2025-06-25T16:51:02.0835649Z,bytesReceived,58217
2025-06-25T16:51:02.0835649Z,bytesWritten,475767
2025-06-25T16:51:02.0835649Z,bytesSent,475767
2025-06-25T16:51:02.0835649Z,bytesBacklog,0
2025-06-25T16:51:02.0835649Z,packetsProcessed,2983
2025-06-25T16:51:02.0835649Z,uptimeMs,1969
2025-06-25T16:51:02.0835649Z,threadLogic%,77
2025-06-25T16:51:02.0835649Z,threadNet%,11
2025-06-25T16:51:02.0835649Z,threadWrite%,10
2025-06-25T16:51:02.0835649Z,cyclesLogic,17779.1985400731
2025-06-25T16:51:02.0835649Z,cyclesNet,0.3647281663612149
2025-06-25T16:51:02.0835649Z,cyclesWrite,10.144277461143934
2025-06-25T16:51:02.0835649Z,gcPauseMs,0
2025-06-25T16:51:02.0835649Z,netSleepTicks,0
2025-06-25T16:51:02.0835649Z,netSleepRate,0
2025-06-25T16:51:02.0835649Z,netYieldCount,0
2025-06-25T16:51:02.0835649Z,netYieldRate,0
