Timestamp,Metric,Value
2025-06-25T16:55:13.1140363Z,bytesSent,1065918
2025-06-25T16:55:13.1140363Z,bytesBacklog,2241
2025-06-25T16:55:13.1140363Z,packetsProcessed,6759
2025-06-25T16:55:13.1140363Z,uptimeMs,3937
2025-06-25T16:55:13.1140363Z,threadLogic%,84
2025-06-25T16:55:13.1140363Z,threadNet%,15
2025-06-25T16:55:13.1140363Z,cyclesLogic,12402.251463541945
2025-06-25T16:55:13.1140363Z,cyclesNet,0.07617350117575433
2025-06-25T16:55:13.1140363Z,gcPauseMs,0
2025-06-25T16:55:13.1140363Z,netSleepTicks,0
2025-06-25T16:55:13.1140363Z,netSleepRate,0
2025-06-25T16:55:13.1140363Z,netYieldCount,0
2025-06-25T16:55:13.1140363Z,netYieldRate,0
2025-06-25T16:55:13.1140363Z,logicSleepTicks,0
2025-06-25T16:55:13.1140363Z,logicSleepRate,0
2025-06-25T16:55:13.1140363Z,logicYieldCount,1917655
2025-06-25T16:55:13.1140363Z,logicYieldRate,0.0654380146834107
2025-06-25T16:55:13.1140363Z,GC Heap,170797256
2025-06-25T16:55:13.1140363Z,GC Gen0,12
2025-06-25T16:55:13.1140363Z,GC Gen1,10
2025-06-25T16:55:13.1140363Z,GC Gen2,2
2025-06-25T16:55:13.1140363Z,latencyMs,15.085603112840467
2025-06-25T16:55:13.1140363Z,logicMs,16.027360232486323
2025-06-25T16:55:13.1140363Z,pidOutput,1
2025-06-25T16:55:13.1140363Z,allowedBytes,16384
2025-06-25T16:55:13.1140363Z,recvRateBps,0
2025-06-25T16:55:13.1140363Z,pps,0
2025-06-25T16:55:13.2227134Z,connections,600
2025-06-25T16:55:13.2227134Z,bytesReceived,135177
2025-06-25T16:55:13.2227134Z,bytesWritten,1093355
2025-06-25T16:55:13.2227134Z,bytesSent,1087196
2025-06-25T16:55:13.2227134Z,bytesBacklog,6159
2025-06-25T16:55:13.2227134Z,packetsProcessed,6926
2025-06-25T16:55:13.2227134Z,uptimeMs,4047
2025-06-25T16:55:13.2227134Z,threadLogic%,84
2025-06-25T16:55:13.2227134Z,threadNet%,15
2025-06-25T16:55:13.2227134Z,cyclesLogic,12205.949884157571
2025-06-25T16:55:13.2227134Z,cyclesNet,0.07617350117575433
2025-06-25T16:55:13.2227134Z,gcPauseMs,0
2025-06-25T16:55:13.2227134Z,netSleepTicks,0
2025-06-25T16:55:13.2227134Z,netSleepRate,0
2025-06-25T16:55:13.2227134Z,netYieldCount,0
2025-06-25T16:55:13.2227134Z,netYieldRate,0
2025-06-25T16:55:13.2227134Z,logicSleepTicks,0
2025-06-25T16:55:13.2227134Z,logicSleepRate,0
2025-06-25T16:55:13.2227134Z,logicYieldCount,1982705
2025-06-25T16:55:13.2227134Z,logicYieldRate,0.06641914512039097
2025-06-25T16:55:13.2227134Z,GC Heap,173510624
2025-06-25T16:55:13.2227134Z,GC Gen0,12
2025-06-25T16:55:13.2227134Z,GC Gen1,10
2025-06-25T16:55:13.2227134Z,GC Gen2,2
2025-06-25T16:55:13.2227134Z,latencyMs,15.357142857142858
2025-06-25T16:55:13.2227134Z,logicMs,15.12004818598906
2025-06-25T16:55:13.2227134Z,pidOutput,1
2025-06-25T16:55:13.2227134Z,allowedBytes,16384
2025-06-25T16:55:13.2227134Z,recvRateBps,0
2025-06-25T16:55:13.2227134Z,pps,0
2025-06-25T16:55:13.3331665Z,connections,600
2025-06-25T16:55:13.3331665Z,bytesReceived,140306
2025-06-25T16:55:13.3331665Z,bytesWritten,1136963
2025-06-25T16:55:13.3331665Z,bytesSent,1131625
2025-06-25T16:55:13.3331665Z,bytesBacklog,5338
2025-06-25T16:55:13.3331665Z,packetsProcessed,7201
2025-06-25T16:55:13.3331665Z,uptimeMs,4156
2025-06-25T16:55:13.3331665Z,threadLogic%,84
2025-06-25T16:55:13.3331665Z,threadNet%,15
2025-06-25T16:55:13.3331665Z,cyclesLogic,14658.058409455776
2025-06-25T16:55:13.3331665Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.3331665Z,gcPauseMs,0
2025-06-25T16:55:13.3331665Z,netSleepTicks,0
2025-06-25T16:55:13.3331665Z,netSleepRate,0
2025-06-25T16:55:13.3331665Z,netYieldCount,0
2025-06-25T16:55:13.3331665Z,netYieldRate,0
2025-06-25T16:55:13.3331665Z,logicSleepTicks,0
2025-06-25T16:55:13.3331665Z,logicSleepRate,0
2025-06-25T16:55:13.3331665Z,logicYieldCount,2009486
2025-06-25T16:55:13.3331665Z,logicYieldRate,0.06471749545573414
2025-06-25T16:55:13.3331665Z,GC Heap,174710088
2025-06-25T16:55:13.3331665Z,GC Gen0,12
2025-06-25T16:55:13.3331665Z,GC Gen1,10
2025-06-25T16:55:13.3331665Z,GC Gen2,2
2025-06-25T16:55:13.3331665Z,latencyMs,15.651245551601424
2025-06-25T16:55:13.3331665Z,logicMs,14.927698548791248
2025-06-25T16:55:13.3331665Z,pidOutput,1
2025-06-25T16:55:13.3331665Z,allowedBytes,16384
2025-06-25T16:55:13.3331665Z,recvRateBps,0
2025-06-25T16:55:13.3331665Z,pps,0
2025-06-25T16:55:13.4437227Z,connections,600
2025-06-25T16:55:13.4437227Z,bytesReceived,144041
2025-06-25T16:55:13.4437227Z,bytesWritten,1168522
2025-06-25T16:55:13.4437227Z,bytesSent,1166666
2025-06-25T16:55:13.4437227Z,bytesBacklog,1856
2025-06-25T16:55:13.4437227Z,packetsProcessed,7393
2025-06-25T16:55:13.4437227Z,uptimeMs,4265
2025-06-25T16:55:13.4437227Z,threadLogic%,84
2025-06-25T16:55:13.4437227Z,threadNet%,15
2025-06-25T16:55:13.4437227Z,cyclesLogic,18238.016820487297
2025-06-25T16:55:13.4437227Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.4437227Z,gcPauseMs,0
2025-06-25T16:55:13.4437227Z,netSleepTicks,0
2025-06-25T16:55:13.4437227Z,netSleepRate,0
2025-06-25T16:55:13.4437227Z,netYieldCount,0
2025-06-25T16:55:13.4437227Z,netYieldRate,0
2025-06-25T16:55:13.4437227Z,logicSleepTicks,0
2025-06-25T16:55:13.4437227Z,logicSleepRate,0
2025-06-25T16:55:13.4437227Z,logicYieldCount,2091022
2025-06-25T16:55:13.4437227Z,logicYieldRate,0.06564902023243213
2025-06-25T16:55:13.4437227Z,GC Heap,178088800
2025-06-25T16:55:13.4437227Z,GC Gen0,12
2025-06-25T16:55:13.4437227Z,GC Gen1,10
2025-06-25T16:55:13.4437227Z,GC Gen2,2
2025-06-25T16:55:13.4437227Z,latencyMs,15.009216589861751
2025-06-25T16:55:13.4437227Z,logicMs,12.952778839032998
2025-06-25T16:55:13.4437227Z,pidOutput,1
2025-06-25T16:55:13.4437227Z,allowedBytes,16384
2025-06-25T16:55:13.4437227Z,recvRateBps,0
2025-06-25T16:55:13.4437227Z,pps,0
2025-06-25T16:55:13.5522617Z,connections,600
2025-06-25T16:55:13.5522617Z,bytesReceived,148854
2025-06-25T16:55:13.5522617Z,bytesWritten,1202774
2025-06-25T16:55:13.5522617Z,bytesSent,1197751
2025-06-25T16:55:13.5522617Z,bytesBacklog,5023
2025-06-25T16:55:13.5522617Z,packetsProcessed,7623
2025-06-25T16:55:13.5522617Z,uptimeMs,4375
2025-06-25T16:55:13.5522617Z,threadLogic%,84
2025-06-25T16:55:13.5522617Z,threadNet%,15
2025-06-25T16:55:13.5522617Z,cyclesLogic,17150.984640717114
2025-06-25T16:55:13.5522617Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.5522617Z,gcPauseMs,0
2025-06-25T16:55:13.5522617Z,netSleepTicks,0
2025-06-25T16:55:13.5522617Z,netSleepRate,0
2025-06-25T16:55:13.5522617Z,netYieldCount,0
2025-06-25T16:55:13.5522617Z,netYieldRate,0
2025-06-25T16:55:13.5522617Z,logicSleepTicks,0
2025-06-25T16:55:13.5522617Z,logicSleepRate,0
2025-06-25T16:55:13.5522617Z,logicYieldCount,2143929
2025-06-25T16:55:13.5522617Z,logicYieldRate,0.06572090820842397
2025-06-25T16:55:13.5522617Z,GC Heap,180316616
2025-06-25T16:55:13.5522617Z,GC Gen0,12
2025-06-25T16:55:13.5522617Z,GC Gen1,10
2025-06-25T16:55:13.5522617Z,GC Gen2,2
2025-06-25T16:55:13.5522617Z,latencyMs,15.381642512077295
2025-06-25T16:55:13.5522617Z,logicMs,16.4147830712264
2025-06-25T16:55:13.5522617Z,pidOutput,1
2025-06-25T16:55:13.5522617Z,allowedBytes,16384
2025-06-25T16:55:13.5522617Z,recvRateBps,0
2025-06-25T16:55:13.5522617Z,pps,0
2025-06-25T16:55:13.6630494Z,connections,600
2025-06-25T16:55:13.6630494Z,bytesReceived,154001
2025-06-25T16:55:13.6630494Z,bytesWritten,1247134
2025-06-25T16:55:13.6630494Z,bytesSent,1240908
2025-06-25T16:55:13.6630494Z,bytesBacklog,6226
2025-06-25T16:55:13.6630494Z,packetsProcessed,7899
2025-06-25T16:55:13.6630494Z,uptimeMs,4484
2025-06-25T16:55:13.6630494Z,threadLogic%,85
2025-06-25T16:55:13.6630494Z,threadNet%,14
2025-06-25T16:55:13.6630494Z,cyclesLogic,16196.849997090154
2025-06-25T16:55:13.6630494Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.6630494Z,gcPauseMs,0
2025-06-25T16:55:13.6630494Z,netSleepTicks,0
2025-06-25T16:55:13.6630494Z,netSleepRate,0
2025-06-25T16:55:13.6630494Z,netYieldCount,0
2025-06-25T16:55:13.6630494Z,netYieldRate,0
2025-06-25T16:55:13.6630494Z,logicSleepTicks,0
2025-06-25T16:55:13.6630494Z,logicSleepRate,0
2025-06-25T16:55:13.6630494Z,logicYieldCount,2174751
2025-06-25T16:55:13.6630494Z,logicYieldRate,0.06457716179651607
2025-06-25T16:55:13.6630494Z,GC Heap,181713880
2025-06-25T16:55:13.6630494Z,GC Gen0,12
2025-06-25T16:55:13.6630494Z,GC Gen1,10
2025-06-25T16:55:13.6630494Z,GC Gen2,2
2025-06-25T16:55:13.6630494Z,latencyMs,15.819188191881919
2025-06-25T16:55:13.6630494Z,logicMs,16.09190645698112
2025-06-25T16:55:13.6630494Z,pidOutput,1
2025-06-25T16:55:13.6630494Z,allowedBytes,16384
2025-06-25T16:55:13.6630494Z,recvRateBps,0
2025-06-25T16:55:13.6630494Z,pps,0
2025-06-25T16:55:13.7739992Z,connections,600
2025-06-25T16:55:13.7739992Z,bytesReceived,156658
2025-06-25T16:55:13.7739992Z,bytesWritten,1268906
2025-06-25T16:55:13.7739992Z,bytesSent,1265793
2025-06-25T16:55:13.7739992Z,bytesBacklog,3113
2025-06-25T16:55:13.7739992Z,packetsProcessed,8040
2025-06-25T16:55:13.7739992Z,uptimeMs,4594
2025-06-25T16:55:13.7739992Z,threadLogic%,85
2025-06-25T16:55:13.7739992Z,threadNet%,14
2025-06-25T16:55:13.7739992Z,cyclesLogic,17845.599980980634
2025-06-25T16:55:13.7739992Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.7739992Z,gcPauseMs,0
2025-06-25T16:55:13.7739992Z,netSleepTicks,0
2025-06-25T16:55:13.7739992Z,netSleepRate,0
2025-06-25T16:55:13.7739992Z,netYieldCount,0
2025-06-25T16:55:13.7739992Z,netYieldRate,0
2025-06-25T16:55:13.7739992Z,logicSleepTicks,0
2025-06-25T16:55:13.7739992Z,logicSleepRate,0
2025-06-25T16:55:13.7739992Z,logicYieldCount,2279845
2025-06-25T16:55:13.7739992Z,logicYieldRate,0.06616818705183969
2025-06-25T16:55:13.7739992Z,GC Heap,162444144
2025-06-25T16:55:13.7739992Z,GC Gen0,13
2025-06-25T16:55:13.7739992Z,GC Gen1,10
2025-06-25T16:55:13.7739992Z,GC Gen2,2
2025-06-25T16:55:13.7739992Z,latencyMs,14.944099378881987
2025-06-25T16:55:13.7739992Z,logicMs,14.551665165584899
2025-06-25T16:55:13.7739992Z,pidOutput,1
2025-06-25T16:55:13.7739992Z,allowedBytes,16384
2025-06-25T16:55:13.7739992Z,recvRateBps,0
2025-06-25T16:55:13.7739992Z,pps,0
2025-06-25T16:55:13.8834213Z,connections,600
2025-06-25T16:55:13.8834213Z,bytesReceived,161805
2025-06-25T16:55:13.8834213Z,bytesWritten,1309477
2025-06-25T16:55:13.8834213Z,bytesSent,1305517
2025-06-25T16:55:13.8834213Z,bytesBacklog,3960
2025-06-25T16:55:13.8834213Z,packetsProcessed,8303
2025-06-25T16:55:13.8834213Z,uptimeMs,4719
2025-06-25T16:55:13.8834213Z,threadLogic%,85
2025-06-25T16:55:13.8834213Z,threadNet%,14
2025-06-25T16:55:13.8834213Z,cyclesLogic,18727.900527027286
2025-06-25T16:55:13.8834213Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.8834213Z,gcPauseMs,0
2025-06-25T16:55:13.8834213Z,netSleepTicks,0
2025-06-25T16:55:13.8834213Z,netSleepRate,0
2025-06-25T16:55:13.8834213Z,netYieldCount,0
2025-06-25T16:55:13.8834213Z,netYieldRate,0
2025-06-25T16:55:13.8834213Z,logicSleepTicks,0
2025-06-25T16:55:13.8834213Z,logicSleepRate,0
2025-06-25T16:55:13.8834213Z,logicYieldCount,2317371
2025-06-25T16:55:13.8834213Z,logicYieldRate,0.06536105935994549
2025-06-25T16:55:13.8834213Z,GC Heap,164101112
2025-06-25T16:55:13.8834213Z,GC Gen0,13
2025-06-25T16:55:13.8834213Z,GC Gen1,10
2025-06-25T16:55:13.8834213Z,GC Gen2,2
2025-06-25T16:55:13.8834213Z,latencyMs,16.03488372093023
2025-06-25T16:55:13.8834213Z,logicMs,17.27437213246792
2025-06-25T16:55:13.8834213Z,pidOutput,1
2025-06-25T16:55:13.8834213Z,allowedBytes,16384
2025-06-25T16:55:13.8834213Z,recvRateBps,0
2025-06-25T16:55:13.8834213Z,pps,0
2025-06-25T16:55:13.9935247Z,connections,600
2025-06-25T16:55:13.9935247Z,bytesReceived,166755
2025-06-25T16:55:13.9935247Z,bytesWritten,1349950
2025-06-25T16:55:13.9935247Z,bytesSent,1347175
2025-06-25T16:55:13.9935247Z,bytesBacklog,2775
2025-06-25T16:55:13.9935247Z,packetsProcessed,8557
2025-06-25T16:55:13.9935247Z,uptimeMs,4828
2025-06-25T16:55:13.9935247Z,threadLogic%,85
2025-06-25T16:55:13.9935247Z,threadNet%,14
2025-06-25T16:55:13.9935247Z,cyclesLogic,18468.955637329214
2025-06-25T16:55:13.9935247Z,cyclesNet,0.097028571053252
2025-06-25T16:55:13.9935247Z,gcPauseMs,0
2025-06-25T16:55:13.9935247Z,netSleepTicks,0
2025-06-25T16:55:13.9935247Z,netSleepRate,0
2025-06-25T16:55:13.9935247Z,netYieldCount,0
2025-06-25T16:55:13.9935247Z,netYieldRate,0
2025-06-25T16:55:13.9935247Z,logicSleepTicks,0
2025-06-25T16:55:13.9935247Z,logicSleepRate,0
2025-06-25T16:55:13.9935247Z,logicYieldCount,2362235
2025-06-25T16:55:13.9935247Z,logicYieldRate,0.06485740382201637
2025-06-25T16:55:13.9935247Z,GC Heap,166024576
2025-06-25T16:55:13.9935247Z,GC Gen0,13
2025-06-25T16:55:13.9935247Z,GC Gen1,10
2025-06-25T16:55:13.9935247Z,GC Gen2,2
2025-06-25T16:55:13.9935247Z,latencyMs,15.486792452830189
2025-06-25T16:55:13.9935247Z,logicMs,21.559157705974336
2025-06-25T16:55:13.9935247Z,pidOutput,1
2025-06-25T16:55:13.9935247Z,allowedBytes,16384
2025-06-25T16:55:13.9935247Z,recvRateBps,0
2025-06-25T16:55:13.9935247Z,pps,0
2025-06-25T16:55:14.1034742Z,connections,600
2025-06-25T16:55:14.1034742Z,bytesReceived,170120
2025-06-25T16:55:14.1034742Z,bytesWritten,1375448
2025-06-25T16:55:14.1034742Z,bytesSent,1370140
2025-06-25T16:55:14.1034742Z,bytesBacklog,5308
2025-06-25T16:55:14.1034742Z,packetsProcessed,8726
2025-06-25T16:55:14.1034742Z,uptimeMs,4937
2025-06-25T16:55:14.1034742Z,threadLogic%,85
2025-06-25T16:55:14.1034742Z,threadNet%,14
2025-06-25T16:55:14.1034742Z,cyclesLogic,15712.03453479143
2025-06-25T16:55:14.1034742Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.1034742Z,gcPauseMs,0
2025-06-25T16:55:14.1034742Z,netSleepTicks,0
2025-06-25T16:55:14.1034742Z,netSleepRate,0
2025-06-25T16:55:14.1034742Z,netYieldCount,0
2025-06-25T16:55:14.1034742Z,netYieldRate,0
2025-06-25T16:55:14.1034742Z,logicSleepTicks,0
2025-06-25T16:55:14.1034742Z,logicSleepRate,0
2025-06-25T16:55:14.1034742Z,logicYieldCount,2453000
2025-06-25T16:55:14.1034742Z,logicYieldRate,0.06629692101747531
2025-06-25T16:55:14.1034742Z,GC Heap,169749136
2025-06-25T16:55:14.1034742Z,GC Gen0,13
2025-06-25T16:55:14.1034742Z,GC Gen1,10
2025-06-25T16:55:14.1034742Z,GC Gen2,2
2025-06-25T16:55:14.1034742Z,latencyMs,15.666666666666666
2025-06-25T16:55:14.1034742Z,logicMs,17.247366164779468
2025-06-25T16:55:14.1034742Z,pidOutput,1
2025-06-25T16:55:14.1034742Z,allowedBytes,16384
2025-06-25T16:55:14.1034742Z,recvRateBps,0
2025-06-25T16:55:14.1034742Z,pps,0
2025-06-25T16:55:14.2125752Z,connections,600
2025-06-25T16:55:14.2125752Z,bytesReceived,175189
2025-06-25T16:55:14.2125752Z,bytesWritten,1417596
2025-06-25T16:55:14.2125752Z,bytesSent,1412958
2025-06-25T16:55:14.2125752Z,bytesBacklog,4638
2025-06-25T16:55:14.2125752Z,packetsProcessed,8990
2025-06-25T16:55:14.2125752Z,uptimeMs,5047
2025-06-25T16:55:14.2125752Z,threadLogic%,85
2025-06-25T16:55:14.2125752Z,threadNet%,14
2025-06-25T16:55:14.2125752Z,cyclesLogic,16378.502105225914
2025-06-25T16:55:14.2125752Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.2125752Z,gcPauseMs,0
2025-06-25T16:55:14.2125752Z,netSleepTicks,0
2025-06-25T16:55:14.2125752Z,netSleepRate,0
2025-06-25T16:55:14.2125752Z,netYieldCount,0
2025-06-25T16:55:14.2125752Z,netYieldRate,0
2025-06-25T16:55:14.2125752Z,logicSleepTicks,0
2025-06-25T16:55:14.2125752Z,logicSleepRate,0
2025-06-25T16:55:14.2125752Z,logicYieldCount,2487863
2025-06-25T16:55:14.2125752Z,logicYieldRate,0.06518120442582742
2025-06-25T16:55:14.2125752Z,GC Heap,171269984
2025-06-25T16:55:14.2125752Z,GC Gen0,13
2025-06-25T16:55:14.2125752Z,GC Gen1,10
2025-06-25T16:55:14.2125752Z,GC Gen2,2
2025-06-25T16:55:14.2125752Z,latencyMs,14.441605839416058
2025-06-25T16:55:14.2125752Z,logicMs,15.612252931823576
2025-06-25T16:55:14.2125752Z,pidOutput,1
2025-06-25T16:55:14.2125752Z,allowedBytes,16384
2025-06-25T16:55:14.2125752Z,recvRateBps,0
2025-06-25T16:55:14.2125752Z,pps,0
2025-06-25T16:55:14.3214980Z,connections,600
2025-06-25T16:55:14.3214980Z,bytesReceived,179017
2025-06-25T16:55:14.3214980Z,bytesWritten,1448254
2025-06-25T16:55:14.3214980Z,bytesSent,1446449
2025-06-25T16:55:14.3214980Z,bytesBacklog,1805
2025-06-25T16:55:14.3214980Z,packetsProcessed,9188
2025-06-25T16:55:14.3214980Z,uptimeMs,5156
2025-06-25T16:55:14.3214980Z,threadLogic%,85
2025-06-25T16:55:14.3214980Z,threadNet%,14
2025-06-25T16:55:14.3214980Z,cyclesLogic,18639.157011235704
2025-06-25T16:55:14.3214980Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.3214980Z,gcPauseMs,0
2025-06-25T16:55:14.3214980Z,netSleepTicks,0
2025-06-25T16:55:14.3214980Z,netSleepRate,0
2025-06-25T16:55:14.3214980Z,netYieldCount,0
2025-06-25T16:55:14.3214980Z,netYieldRate,0
2025-06-25T16:55:14.3214980Z,logicSleepTicks,0
2025-06-25T16:55:14.3214980Z,logicSleepRate,0
2025-06-25T16:55:14.3214980Z,logicYieldCount,2562557
2025-06-25T16:55:14.3214980Z,logicYieldRate,0.06572480225481969
2025-06-25T16:55:14.3214980Z,GC Heap,174352832
2025-06-25T16:55:14.3214980Z,GC Gen0,13
2025-06-25T16:55:14.3214980Z,GC Gen1,10
2025-06-25T16:55:14.3214980Z,GC Gen2,2
2025-06-25T16:55:14.3214980Z,latencyMs,14.929906542056075
2025-06-25T16:55:14.3214980Z,logicMs,12.489842345458863
2025-06-25T16:55:14.3214980Z,pidOutput,1
2025-06-25T16:55:14.3214980Z,allowedBytes,16384
2025-06-25T16:55:14.3214980Z,recvRateBps,0
2025-06-25T16:55:14.3214980Z,pps,0
2025-06-25T16:55:14.4324600Z,connections,600
2025-06-25T16:55:14.4324600Z,bytesReceived,183610
2025-06-25T16:55:14.4324600Z,bytesWritten,1484421
2025-06-25T16:55:14.4324600Z,bytesSent,1477704
2025-06-25T16:55:14.4324600Z,bytesBacklog,6717
2025-06-25T16:55:14.4324600Z,packetsProcessed,9425
2025-06-25T16:55:14.4324600Z,uptimeMs,5265
2025-06-25T16:55:14.4324600Z,threadLogic%,85
2025-06-25T16:55:14.4324600Z,threadNet%,14
2025-06-25T16:55:14.4324600Z,cyclesLogic,17423.20184981883
2025-06-25T16:55:14.4324600Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.4324600Z,gcPauseMs,0
2025-06-25T16:55:14.4324600Z,netSleepTicks,0
2025-06-25T16:55:14.4324600Z,netSleepRate,0
2025-06-25T16:55:14.4324600Z,netYieldCount,0
2025-06-25T16:55:14.4324600Z,netYieldRate,0
2025-06-25T16:55:14.4324600Z,logicSleepTicks,0
2025-06-25T16:55:14.4324600Z,logicSleepRate,0
2025-06-25T16:55:14.4324600Z,logicYieldCount,2617842
2025-06-25T16:55:14.4324600Z,logicYieldRate,0.0656035214126228
2025-06-25T16:55:14.4324600Z,GC Heap,176686856
2025-06-25T16:55:14.4324600Z,GC Gen0,13
2025-06-25T16:55:14.4324600Z,GC Gen1,10
2025-06-25T16:55:14.4324600Z,GC Gen2,2
2025-06-25T16:55:14.4324600Z,latencyMs,15.273170731707317
2025-06-25T16:55:14.4324600Z,logicMs,12.673533876367092
2025-06-25T16:55:14.4324600Z,pidOutput,1
2025-06-25T16:55:14.4324600Z,allowedBytes,16384
2025-06-25T16:55:14.4324600Z,recvRateBps,0
2025-06-25T16:55:14.4324600Z,pps,0
2025-06-25T16:55:14.5434640Z,connections,600
2025-06-25T16:55:14.5434640Z,bytesReceived,188740
2025-06-25T16:55:14.5434640Z,bytesWritten,1525870
2025-06-25T16:55:14.5434640Z,bytesSent,1519504
2025-06-25T16:55:14.5434640Z,bytesBacklog,6366
2025-06-25T16:55:14.5434640Z,packetsProcessed,9684
2025-06-25T16:55:14.5434640Z,uptimeMs,5375
2025-06-25T16:55:14.5434640Z,threadLogic%,85
2025-06-25T16:55:14.5434640Z,threadNet%,14
2025-06-25T16:55:14.5434640Z,cyclesLogic,11493.155245291548
2025-06-25T16:55:14.5434640Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.5434640Z,gcPauseMs,0
2025-06-25T16:55:14.5434640Z,netSleepTicks,0
2025-06-25T16:55:14.5434640Z,netSleepRate,0
2025-06-25T16:55:14.5434640Z,netYieldCount,0
2025-06-25T16:55:14.5434640Z,netYieldRate,0
2025-06-25T16:55:14.5434640Z,logicSleepTicks,0
2025-06-25T16:55:14.5434640Z,logicSleepRate,0
2025-06-25T16:55:14.5434640Z,logicYieldCount,2652009
2025-06-25T16:55:14.5434640Z,logicYieldRate,0.06502024937485645
2025-06-25T16:55:14.5434640Z,GC Heap,178182464
2025-06-25T16:55:14.5434640Z,GC Gen0,13
2025-06-25T16:55:14.5434640Z,GC Gen1,10
2025-06-25T16:55:14.5434640Z,GC Gen2,2
2025-06-25T16:55:14.5434640Z,latencyMs,15.407547169811322
2025-06-25T16:55:14.5434640Z,logicMs,13.164927101093674
2025-06-25T16:55:14.5434640Z,pidOutput,1
2025-06-25T16:55:14.5434640Z,allowedBytes,16384
2025-06-25T16:55:14.5434640Z,recvRateBps,0
2025-06-25T16:55:14.5434640Z,pps,0
2025-06-25T16:55:14.6515365Z,connections,600
2025-06-25T16:55:14.6515365Z,bytesReceived,191397
2025-06-25T16:55:14.6515365Z,bytesWritten,1548335
2025-06-25T16:55:14.6515365Z,bytesSent,1545701
2025-06-25T16:55:14.6515365Z,bytesBacklog,2634
2025-06-25T16:55:14.6515365Z,packetsProcessed,9827
2025-06-25T16:55:14.6515365Z,uptimeMs,5484
2025-06-25T16:55:14.6515365Z,threadLogic%,86
2025-06-25T16:55:14.6515365Z,threadNet%,13
2025-06-25T16:55:14.6515365Z,cyclesLogic,12530.728130994637
2025-06-25T16:55:14.6515365Z,cyclesNet,0.11775254535578913
2025-06-25T16:55:14.6515365Z,gcPauseMs,0
2025-06-25T16:55:14.6515365Z,netSleepTicks,0
2025-06-25T16:55:14.6515365Z,netSleepRate,0
2025-06-25T16:55:14.6515365Z,netYieldCount,0
2025-06-25T16:55:14.6515365Z,netYieldRate,0
2025-06-25T16:55:14.6515365Z,logicSleepTicks,0
2025-06-25T16:55:14.6515365Z,logicSleepRate,0
2025-06-25T16:55:14.6515365Z,logicYieldCount,2725798
2025-06-25T16:55:14.6515365Z,logicYieldRate,0.06558760563220321
2025-06-25T16:55:14.6515365Z,GC Heap,181208232
2025-06-25T16:55:14.6515365Z,GC Gen0,13
2025-06-25T16:55:14.6515365Z,GC Gen1,10
2025-06-25T16:55:14.6515365Z,GC Gen2,2
2025-06-25T16:55:14.6515365Z,latencyMs,14.792682926829269
2025-06-25T16:55:14.6515365Z,logicMs,10.53198168087494
