Timestamp,Metric,Value
2025-06-25T16:53:04.9363431Z,GC Heap,4210528
2025-06-25T16:53:04.9363431Z,GC Gen0,0
2025-06-25T16:53:04.9363431Z,GC Gen1,0
2025-06-25T16:53:04.9363431Z,GC Gen2,0
2025-06-25T16:53:04.9363431Z,latencyMs,4.25
2025-06-25T16:53:04.9363431Z,backgroundMs,0.0303
2025-06-25T16:53:04.9363431Z,netAndlogicMs,0.005
2025-06-25T16:53:04.9363431Z,writeMs,0.0002
2025-06-25T16:53:05.0452745Z,connections,338
2025-06-25T16:53:05.0452745Z,bytesReceived,8739
2025-06-25T16:53:05.0452745Z,bytesWritten,69185
2025-06-25T16:53:05.0452745Z,bytesSent,69185
2025-06-25T16:53:05.0452745Z,bytesBacklog,0
2025-06-25T16:53:05.0452745Z,packetsProcessed,446
2025-06-25T16:53:05.0452745Z,uptimeMs,438
2025-06-25T16:53:05.0452745Z,cyclesLogic,246.17293227404767
2025-06-25T16:53:05.0452745Z,gcPauseMs,0
2025-06-25T16:53:05.0452745Z,GC Heap,4267472
2025-06-25T16:53:05.0452745Z,GC Gen0,0
2025-06-25T16:53:05.0452745Z,GC Gen1,0
2025-06-25T16:53:05.0452745Z,GC Gen2,0
2025-06-25T16:53:05.0452745Z,latencyMs,4.037037037037037
2025-06-25T16:53:05.0452745Z,backgroundMs,0.0301
2025-06-25T16:53:05.0452745Z,netAndlogicMs,0.0013
2025-06-25T16:53:05.0452745Z,writeMs,0.0001
2025-06-25T16:53:05.1551689Z,connections,600
2025-06-25T16:53:05.1551689Z,bytesReceived,11761
2025-06-25T16:53:05.1551689Z,bytesWritten,93347
2025-06-25T16:53:05.1551689Z,bytesSent,93347
2025-06-25T16:53:05.1551689Z,bytesBacklog,0
2025-06-25T16:53:05.1551689Z,packetsProcessed,601
2025-06-25T16:53:05.1551689Z,uptimeMs,547
2025-06-25T16:53:05.1551689Z,cyclesLogic,246.21420588410163
2025-06-25T16:53:05.1551689Z,gcPauseMs,0
2025-06-25T16:53:05.1551689Z,GC Heap,4609584
2025-06-25T16:53:05.1551689Z,GC Gen0,0
2025-06-25T16:53:05.1551689Z,GC Gen1,0
2025-06-25T16:53:05.1551689Z,GC Gen2,0
2025-06-25T16:53:05.1551689Z,latencyMs,4.4
2025-06-25T16:53:05.1551689Z,backgroundMs,0.0304
2025-06-25T16:53:05.1551689Z,netAndlogicMs,0.0032
2025-06-25T16:53:05.1551689Z,writeMs,0.0001
2025-06-25T16:53:05.2664529Z,connections,600
2025-06-25T16:53:05.2664529Z,bytesReceived,15409
2025-06-25T16:53:05.2664529Z,bytesWritten,122867
2025-06-25T16:53:05.2664529Z,bytesSent,122867
2025-06-25T16:53:05.2664529Z,bytesBacklog,0
2025-06-25T16:53:05.2664529Z,packetsProcessed,788
2025-06-25T16:53:05.2664529Z,uptimeMs,657
2025-06-25T16:53:05.2664529Z,cyclesLogic,246.77929827907136
2025-06-25T16:53:05.2664529Z,gcPauseMs,0
2025-06-25T16:53:05.2664529Z,GC Heap,4699536
2025-06-25T16:53:05.2664529Z,GC Gen0,0
2025-06-25T16:53:05.2664529Z,GC Gen1,0
2025-06-25T16:53:05.2664529Z,GC Gen2,0
2025-06-25T16:53:05.2664529Z,latencyMs,5.9144385026737964
2025-06-25T16:53:05.2664529Z,backgroundMs,0.0304
2025-06-25T16:53:05.2664529Z,netAndlogicMs,0.0064
2025-06-25T16:53:05.2664529Z,writeMs,0.0004
2025-06-25T16:53:05.3761787Z,connections,600
2025-06-25T16:53:05.3761787Z,bytesReceived,20859
2025-06-25T16:53:05.3761787Z,bytesWritten,168345
2025-06-25T16:53:05.3761787Z,bytesSent,167874
2025-06-25T16:53:05.3761787Z,bytesBacklog,471
2025-06-25T16:53:05.3761787Z,packetsProcessed,1067
2025-06-25T16:53:05.3761787Z,uptimeMs,766
2025-06-25T16:53:05.3761787Z,cyclesLogic,237.7295911679449
2025-06-25T16:53:05.3761787Z,gcPauseMs,0
2025-06-25T16:53:05.3761787Z,GC Heap,4838408
2025-06-25T16:53:05.3761787Z,GC Gen0,0
2025-06-25T16:53:05.3761787Z,GC Gen1,0
2025-06-25T16:53:05.3761787Z,GC Gen2,0
2025-06-25T16:53:05.3761787Z,latencyMs,7.1231884057971016
2025-06-25T16:53:05.3761787Z,backgroundMs,0.0302
2025-06-25T16:53:05.3761787Z,netAndlogicMs,13.7481
2025-06-25T16:53:05.3761787Z,writeMs,0.8709
2025-06-25T16:53:05.4860764Z,connections,600
2025-06-25T16:53:05.4860764Z,bytesReceived,24640
2025-06-25T16:53:05.4860764Z,bytesWritten,197930
2025-06-25T16:53:05.4860764Z,bytesSent,197930
2025-06-25T16:53:05.4860764Z,bytesBacklog,0
2025-06-25T16:53:05.4860764Z,packetsProcessed,1260
2025-06-25T16:53:05.4860764Z,uptimeMs,875
2025-06-25T16:53:05.4860764Z,cyclesLogic,228.57865726874846
2025-06-25T16:53:05.4860764Z,gcPauseMs,0
2025-06-25T16:53:05.4860764Z,GC Heap,4920392
2025-06-25T16:53:05.4860764Z,GC Gen0,0
2025-06-25T16:53:05.4860764Z,GC Gen1,0
2025-06-25T16:53:05.4860764Z,GC Gen2,0
2025-06-25T16:53:05.4860764Z,latencyMs,4.586734693877551
2025-06-25T16:53:05.4860764Z,backgroundMs,0.0301
2025-06-25T16:53:05.4860764Z,netAndlogicMs,0.0014
2025-06-25T16:53:05.4860764Z,writeMs,0.0001
2025-06-25T16:53:05.5953529Z,connections,600
2025-06-25T16:53:05.5953529Z,bytesReceived,29008
2025-06-25T16:53:05.5953529Z,bytesWritten,232980
2025-06-25T16:53:05.5953529Z,bytesSent,232005
2025-06-25T16:53:05.5953529Z,bytesBacklog,975
2025-06-25T16:53:05.5953529Z,packetsProcessed,1484
2025-06-25T16:53:05.5953529Z,uptimeMs,985
2025-06-25T16:53:05.5953529Z,cyclesLogic,214.29030837456716
2025-06-25T16:53:05.5953529Z,gcPauseMs,0
2025-06-25T16:53:05.5953529Z,GC Heap,5050456
2025-06-25T16:53:05.5953529Z,GC Gen0,0
2025-06-25T16:53:05.5953529Z,GC Gen1,0
2025-06-25T16:53:05.5953529Z,GC Gen2,0
2025-06-25T16:53:05.5953529Z,latencyMs,6.534246575342466
2025-06-25T16:53:05.5953529Z,backgroundMs,0.0302
2025-06-25T16:53:05.5953529Z,netAndlogicMs,13.7071
2025-06-25T16:53:05.5953529Z,writeMs,0.7926
2025-06-25T16:53:05.7050516Z,connections,600
2025-06-25T16:53:05.7050516Z,bytesReceived,34083
2025-06-25T16:53:05.7050516Z,bytesWritten,274341
2025-06-25T16:53:05.7050516Z,bytesSent,274341
2025-06-25T16:53:05.7050516Z,bytesBacklog,0
2025-06-25T16:53:05.7050516Z,packetsProcessed,1745
2025-06-25T16:53:05.7050516Z,uptimeMs,1094
2025-06-25T16:53:05.7050516Z,cyclesLogic,202.73966856726435
2025-06-25T16:53:05.7050516Z,gcPauseMs,0
2025-06-25T16:53:05.7050516Z,GC Heap,5165080
2025-06-25T16:53:05.7050516Z,GC Gen0,0
2025-06-25T16:53:05.7050516Z,GC Gen1,0
2025-06-25T16:53:05.7050516Z,GC Gen2,0
2025-06-25T16:53:05.7050516Z,latencyMs,7.2368421052631575
2025-06-25T16:53:05.7050516Z,backgroundMs,0.0301
2025-06-25T16:53:05.7050516Z,netAndlogicMs,0.0017
2025-06-25T16:53:05.7050516Z,writeMs,0.0001
2025-06-25T16:53:05.8150696Z,connections,600
2025-06-25T16:53:05.8150696Z,bytesReceived,37949
2025-06-25T16:53:05.8150696Z,bytesWritten,305614
2025-06-25T16:53:05.8150696Z,bytesSent,305614
2025-06-25T16:53:05.8150696Z,bytesBacklog,0
2025-06-25T16:53:05.8150696Z,packetsProcessed,1945
2025-06-25T16:53:05.8150696Z,uptimeMs,1203
2025-06-25T16:53:05.8150696Z,cyclesLogic,200.063444143337
2025-06-25T16:53:05.8150696Z,gcPauseMs,0
2025-06-25T16:53:05.8150696Z,GC Heap,5639568
2025-06-25T16:53:05.8150696Z,GC Gen0,0
2025-06-25T16:53:05.8150696Z,GC Gen1,0
2025-06-25T16:53:05.8150696Z,GC Gen2,0
2025-06-25T16:53:05.8150696Z,latencyMs,3.735
2025-06-25T16:53:05.8150696Z,backgroundMs,0.0301
2025-06-25T16:53:05.8150696Z,netAndlogicMs,0.0019
2025-06-25T16:53:05.8150696Z,writeMs,0.0001
2025-06-25T16:53:05.9249650Z,connections,600
2025-06-25T16:53:05.9249650Z,bytesReceived,42217
2025-06-25T16:53:05.9249650Z,bytesWritten,341325
2025-06-25T16:53:05.9249650Z,bytesSent,340653
2025-06-25T16:53:05.9249650Z,bytesBacklog,672
2025-06-25T16:53:05.9249650Z,packetsProcessed,2164
2025-06-25T16:53:05.9249650Z,uptimeMs,1313
2025-06-25T16:53:05.9249650Z,cyclesLogic,201.24002731127263
2025-06-25T16:53:05.9249650Z,gcPauseMs,0
2025-06-25T16:53:05.9249650Z,GC Heap,5745848
2025-06-25T16:53:05.9249650Z,GC Gen0,0
2025-06-25T16:53:05.9249650Z,GC Gen1,0
2025-06-25T16:53:05.9249650Z,GC Gen2,0
2025-06-25T16:53:05.9249650Z,latencyMs,6.26046511627907
2025-06-25T16:53:05.9249650Z,backgroundMs,0.0302
2025-06-25T16:53:05.9249650Z,netAndlogicMs,12.8777
2025-06-25T16:53:05.9249650Z,writeMs,0.7355
2025-06-25T16:53:06.0328586Z,connections,600
2025-06-25T16:53:06.0328586Z,bytesReceived,47106
2025-06-25T16:53:06.0328586Z,bytesWritten,379834
2025-06-25T16:53:06.0328586Z,bytesSent,379834
2025-06-25T16:53:06.0328586Z,bytesBacklog,0
2025-06-25T16:53:06.0328586Z,packetsProcessed,2414
2025-06-25T16:53:06.0328586Z,uptimeMs,1422
2025-06-25T16:53:06.0328586Z,cyclesLogic,198.30739499596098
2025-06-25T16:53:06.0328586Z,gcPauseMs,0
2025-06-25T16:53:06.0328586Z,GC Heap,5852504
2025-06-25T16:53:06.0328586Z,GC Gen0,0
2025-06-25T16:53:06.0328586Z,GC Gen1,0
2025-06-25T16:53:06.0328586Z,GC Gen2,0
2025-06-25T16:53:06.0328586Z,latencyMs,6.55511811023622
2025-06-25T16:53:06.0328586Z,backgroundMs,0.03
2025-06-25T16:53:06.0328586Z,netAndlogicMs,0.0013
2025-06-25T16:53:06.0328586Z,writeMs,0.0001
2025-06-25T16:53:06.1408940Z,connections,600
2025-06-25T16:53:06.1408940Z,bytesReceived,50375
2025-06-25T16:53:06.1408940Z,bytesWritten,405135
2025-06-25T16:53:06.1408940Z,bytesSent,405135
2025-06-25T16:53:06.1408940Z,bytesBacklog,0
2025-06-25T16:53:06.1408940Z,packetsProcessed,2581
2025-06-25T16:53:06.1408940Z,uptimeMs,1532
2025-06-25T16:53:06.1408940Z,cyclesLogic,213.81486602905545
2025-06-25T16:53:06.1408940Z,gcPauseMs,0
2025-06-25T16:53:06.1408940Z,GC Heap,5933944
2025-06-25T16:53:06.1408940Z,GC Gen0,0
2025-06-25T16:53:06.1408940Z,GC Gen1,0
2025-06-25T16:53:06.1408940Z,GC Gen2,0
2025-06-25T16:53:06.1408940Z,latencyMs,4.994011976047904
2025-06-25T16:53:06.1408940Z,backgroundMs,0.0302
2025-06-25T16:53:06.1408940Z,netAndlogicMs,0.0013
2025-06-25T16:53:06.1408940Z,writeMs,0.0001
2025-06-25T16:53:06.2491028Z,connections,600
2025-06-25T16:53:06.2491028Z,bytesReceived,55758
2025-06-25T16:53:06.2491028Z,bytesWritten,448160
2025-06-25T16:53:06.2491028Z,bytesSent,445443
2025-06-25T16:53:06.2491028Z,bytesBacklog,2717
2025-06-25T16:53:06.2491028Z,packetsProcessed,2856
2025-06-25T16:53:06.2491028Z,uptimeMs,1641
2025-06-25T16:53:06.2491028Z,cyclesLogic,211.9338143600892
2025-06-25T16:53:06.2491028Z,gcPauseMs,0
2025-06-25T16:53:06.2491028Z,GC Heap,6056792
2025-06-25T16:53:06.2491028Z,GC Gen0,0
2025-06-25T16:53:06.2491028Z,GC Gen1,0
2025-06-25T16:53:06.2491028Z,GC Gen2,0
2025-06-25T16:53:06.2491028Z,latencyMs,8.058365758754864
2025-06-25T16:53:06.2491028Z,backgroundMs,0.0304
2025-06-25T16:53:06.2491028Z,netAndlogicMs,19.7042
2025-06-25T16:53:06.2491028Z,writeMs,1.1535
2025-06-25T16:53:06.3583844Z,connections,600
2025-06-25T16:53:06.3583844Z,bytesReceived,60391
2025-06-25T16:53:06.3583844Z,bytesWritten,487051
2025-06-25T16:53:06.3583844Z,bytesSent,483894
2025-06-25T16:53:06.3583844Z,bytesBacklog,3157
2025-06-25T16:53:06.3583844Z,packetsProcessed,3096
2025-06-25T16:53:06.3583844Z,uptimeMs,1750
2025-06-25T16:53:06.3583844Z,cyclesLogic,207.3471579028752
2025-06-25T16:53:06.3583844Z,gcPauseMs,0
2025-06-25T16:53:06.3583844Z,GC Heap,6179448
2025-06-25T16:53:06.3583844Z,GC Gen0,0
2025-06-25T16:53:06.3583844Z,GC Gen1,0
2025-06-25T16:53:06.3583844Z,GC Gen2,0
2025-06-25T16:53:06.3583844Z,latencyMs,5.512605042016807
2025-06-25T16:53:06.3583844Z,backgroundMs,0.0303
2025-06-25T16:53:06.3583844Z,netAndlogicMs,8.1725
2025-06-25T16:53:06.3583844Z,writeMs,0.4543
2025-06-25T16:53:06.4679435Z,connections,600
2025-06-25T16:53:06.4679435Z,bytesReceived,63926
2025-06-25T16:53:06.4679435Z,bytesWritten,515373
2025-06-25T16:53:06.4679435Z,bytesSent,508919
2025-06-25T16:53:06.4679435Z,bytesBacklog,6454
2025-06-25T16:53:06.4679435Z,packetsProcessed,3276
2025-06-25T16:53:06.4679435Z,uptimeMs,1860
2025-06-25T16:53:06.4679435Z,cyclesLogic,220.1717570910288
2025-06-25T16:53:06.4679435Z,gcPauseMs,0
2025-06-25T16:53:06.4679435Z,GC Heap,6261176
2025-06-25T16:53:06.4679435Z,GC Gen0,0
2025-06-25T16:53:06.4679435Z,GC Gen1,0
2025-06-25T16:53:06.4679435Z,GC Gen2,0
2025-06-25T16:53:06.4679435Z,latencyMs,3.849056603773585
2025-06-25T16:53:06.4679435Z,backgroundMs,0.0301
2025-06-25T16:53:06.4679435Z,netAndlogicMs,0.6917
2025-06-25T16:53:06.4679435Z,writeMs,0.061
2025-06-25T16:53:06.5758464Z,connections,600
2025-06-25T16:53:06.5758464Z,bytesReceived,69339
2025-06-25T16:53:06.5758464Z,bytesWritten,560597
2025-06-25T16:53:06.5758464Z,bytesSent,560597
2025-06-25T16:53:06.5758464Z,bytesBacklog,0
2025-06-25T16:53:06.5758464Z,packetsProcessed,3552
2025-06-25T16:53:06.5758464Z,uptimeMs,1969
2025-06-25T16:53:06.5758464Z,cyclesLogic,214.09449588189
2025-06-25T16:53:06.5758464Z,gcPauseMs,0
2025-06-25T16:53:06.5758464Z,GC Heap,6391784
2025-06-25T16:53:06.5758464Z,GC Gen0,0
2025-06-25T16:53:06.5758464Z,GC Gen1,0
2025-06-25T16:53:06.5758464Z,GC Gen2,0
2025-06-25T16:53:06.5758464Z,latencyMs,7.545741324921136
2025-06-25T16:53:06.5758464Z,backgroundMs,0.0301
2025-06-25T16:53:06.5758464Z,netAndlogicMs,0.0013
2025-06-25T16:53:06.5758464Z,writeMs,0
2025-06-25T16:53:06.6818533Z,connections,600
2025-06-25T16:53:06.6818533Z,bytesReceived,73152
2025-06-25T16:53:06.6818533Z,bytesWritten,591602
2025-06-25T16:53:06.6818533Z,bytesSent,591602
2025-06-25T16:53:06.6818533Z,bytesBacklog,0
2025-06-25T16:53:06.6818533Z,packetsProcessed,3749
2025-06-25T16:53:06.6818533Z,uptimeMs,2078
2025-06-25T16:53:06.6818533Z,cyclesLogic,209.8502443384096
2025-06-25T16:53:06.6818533Z,gcPauseMs,0
2025-06-25T16:53:06.6818533Z,GC Heap,6481992
2025-06-25T16:53:06.6818533Z,GC Gen0,0
2025-06-25T16:53:06.6818533Z,GC Gen1,0
2025-06-25T16:53:06.6818533Z,GC Gen2,0
2025-06-25T16:53:06.6818533Z,latencyMs,6.147208121827411
2025-06-25T16:53:06.6818533Z,backgroundMs,0.0303
2025-06-25T16:53:06.6818533Z,netAndlogicMs,0.002
2025-06-25T16:53:06.6818533Z,writeMs,0
2025-06-25T16:53:06.7912623Z,connections,600
2025-06-25T16:53:06.7912623Z,bytesReceived,77244
2025-06-25T16:53:06.7912623Z,bytesWritten,624926
2025-06-25T16:53:06.7912623Z,bytesSent,624926
2025-06-25T16:53:06.7912623Z,bytesBacklog,0
2025-06-25T16:53:06.7912623Z,packetsProcessed,3958
2025-06-25T16:53:06.7912623Z,uptimeMs,2188
2025-06-25T16:53:06.7912623Z,cyclesLogic,208.8444867684237
2025-06-25T16:53:06.7912623Z,gcPauseMs,0
2025-06-25T16:53:06.7912623Z,GC Heap,6580016
2025-06-25T16:53:06.7912623Z,GC Gen0,0
2025-06-25T16:53:06.7912623Z,GC Gen1,0
2025-06-25T16:53:06.7912623Z,GC Gen2,0
2025-06-25T16:53:06.7912623Z,latencyMs,5.4688995215311005
2025-06-25T16:53:06.7912623Z,backgroundMs,0.0302
2025-06-25T16:53:06.7912623Z,netAndlogicMs,0.0013
2025-06-25T16:53:06.7912623Z,writeMs,0
2025-06-25T16:53:06.9017812Z,connections,600
2025-06-25T16:53:06.9017812Z,bytesReceived,82330
2025-06-25T16:53:06.9017812Z,bytesWritten,666307
2025-06-25T16:53:06.9017812Z,bytesSent,666307
2025-06-25T16:53:06.9017812Z,bytesBacklog,0
2025-06-25T16:53:06.9017812Z,packetsProcessed,4220
2025-06-25T16:53:06.9017812Z,uptimeMs,2297
2025-06-25T16:53:06.9017812Z,cyclesLogic,200.20698354900756
2025-06-25T16:53:06.9017812Z,gcPauseMs,0
2025-06-25T16:53:06.9017812Z,GC Heap,6719072
2025-06-25T16:53:06.9017812Z,GC Gen0,0
2025-06-25T16:53:06.9017812Z,GC Gen1,0
2025-06-25T16:53:06.9017812Z,GC Gen2,0
2025-06-25T16:53:06.9017812Z,latencyMs,7.076335877862595
2025-06-25T16:53:06.9017812Z,backgroundMs,0.0301
2025-06-25T16:53:06.9017812Z,netAndlogicMs,0.0013
2025-06-25T16:53:06.9017812Z,writeMs,0
2025-06-25T16:53:07.0122960Z,connections,600
2025-06-25T16:53:07.0122960Z,bytesReceived,86203
2025-06-25T16:53:07.0122960Z,bytesWritten,697089
2025-06-25T16:53:07.0122960Z,bytesSent,694092
2025-06-25T16:53:07.0122960Z,bytesBacklog,2997
2025-06-25T16:53:07.0122960Z,packetsProcessed,4419
2025-06-25T16:53:07.0122960Z,uptimeMs,2407
2025-06-25T16:53:07.0122960Z,cyclesLogic,198.0426278439455
2025-06-25T16:53:07.0122960Z,gcPauseMs,0
2025-06-25T16:53:07.0122960Z,GC Heap,6801056
2025-06-25T16:53:07.0122960Z,GC Gen0,0
2025-06-25T16:53:07.0122960Z,GC Gen1,0
2025-06-25T16:53:07.0122960Z,GC Gen2,0
2025-06-25T16:53:07.0122960Z,latencyMs,6.247252747252747
2025-06-25T16:53:07.0122960Z,backgroundMs,0.0304
2025-06-25T16:53:07.0122960Z,netAndlogicMs,6.8628
2025-06-25T16:53:07.0122960Z,writeMs,0.4863
2025-06-25T16:53:07.1211055Z,connections,600
2025-06-25T16:53:07.1211055Z,bytesReceived,91030
2025-06-25T16:53:07.1211055Z,bytesWritten,735744
2025-06-25T16:53:07.1211055Z,bytesSent,735542
2025-06-25T16:53:07.1211055Z,bytesBacklog,202
2025-06-25T16:53:07.1211055Z,packetsProcessed,4666
2025-06-25T16:53:07.1211055Z,uptimeMs,2516
2025-06-25T16:53:07.1211055Z,cyclesLogic,208.36778312709157
2025-06-25T16:53:07.1211055Z,gcPauseMs,0
2025-06-25T16:53:07.1211055Z,GC Heap,6923416
2025-06-25T16:53:07.1211055Z,GC Gen0,0
2025-06-25T16:53:07.1211055Z,GC Gen1,0
2025-06-25T16:53:07.1211055Z,GC Gen2,0
2025-06-25T16:53:07.1211055Z,latencyMs,7.904942965779468
2025-06-25T16:53:07.1211055Z,backgroundMs,0.0303
2025-06-25T16:53:07.1211055Z,netAndlogicMs,14.1972
2025-06-25T16:53:07.1211055Z,writeMs,0.8909
2025-06-25T16:53:07.2280149Z,connections,600
2025-06-25T16:53:07.2280149Z,bytesReceived,95574
2025-06-25T16:53:07.2280149Z,bytesWritten,771176
2025-06-25T16:53:07.2280149Z,bytesSent,765597
2025-06-25T16:53:07.2280149Z,bytesBacklog,5579
2025-06-25T16:53:07.2280149Z,packetsProcessed,4900
2025-06-25T16:53:07.2280149Z,uptimeMs,2625
2025-06-25T16:53:07.2280149Z,cyclesLogic,210.4492440874032
2025-06-25T16:53:07.2280149Z,gcPauseMs,0
2025-06-25T16:53:07.2280149Z,GC Heap,7021848
2025-06-25T16:53:07.2280149Z,GC Gen0,0
2025-06-25T16:53:07.2280149Z,GC Gen1,0
2025-06-25T16:53:07.2280149Z,GC Gen2,0
2025-06-25T16:53:07.2280149Z,latencyMs,5.287179487179487
2025-06-25T16:53:07.2280149Z,backgroundMs,0.0303
2025-06-25T16:53:07.2280149Z,netAndlogicMs,1.0301
2025-06-25T16:53:07.2280149Z,writeMs,0.0877
2025-06-25T16:53:07.3371508Z,connections,600
2025-06-25T16:53:07.3371508Z,bytesReceived,98557
2025-06-25T16:53:07.3371508Z,bytesWritten,795927
2025-06-25T16:53:07.3371508Z,bytesSent,795927
2025-06-25T16:53:07.3371508Z,bytesBacklog,0
2025-06-25T16:53:07.3371508Z,packetsProcessed,5053
2025-06-25T16:53:07.3371508Z,uptimeMs,2735
2025-06-25T16:53:07.3371508Z,cyclesLogic,220.62508374242353
2025-06-25T16:53:07.3371508Z,gcPauseMs,0
2025-06-25T16:53:07.3371508Z,GC Heap,7095288
2025-06-25T16:53:07.3371508Z,GC Gen0,0
2025-06-25T16:53:07.3371508Z,GC Gen1,0
2025-06-25T16:53:07.3371508Z,GC Gen2,0
2025-06-25T16:53:07.3371508Z,latencyMs,4.746113989637306
2025-06-25T16:53:07.3371508Z,backgroundMs,0.0301
2025-06-25T16:53:07.3371508Z,netAndlogicMs,0.0013
2025-06-25T16:53:07.3371508Z,writeMs,0.0001
2025-06-25T16:53:07.4464965Z,connections,600
2025-06-25T16:53:07.4464965Z,bytesReceived,104100
2025-06-25T16:53:07.4464965Z,bytesWritten,839859
2025-06-25T16:53:07.4464965Z,bytesSent,839859
2025-06-25T16:53:07.4464965Z,bytesBacklog,0
2025-06-25T16:53:07.4464965Z,packetsProcessed,5338
2025-06-25T16:53:07.4464965Z,uptimeMs,2844
2025-06-25T16:53:07.4464965Z,cyclesLogic,220.45215165890872
2025-06-25T16:53:07.4464965Z,gcPauseMs,0
2025-06-25T16:53:07.4464965Z,GC Heap,7226360
2025-06-25T16:53:07.4464965Z,GC Gen0,0
2025-06-25T16:53:07.4464965Z,GC Gen1,0
2025-06-25T16:53:07.4464965Z,GC Gen2,0
2025-06-25T16:53:07.4464965Z,latencyMs,11.803508771929824
2025-06-25T16:53:07.4464965Z,backgroundMs,0.03
2025-06-25T16:53:07.4464965Z,netAndlogicMs,0.0015
2025-06-25T16:53:07.4464965Z,writeMs,0
2025-06-25T16:53:07.5739878Z,connections,600
2025-06-25T16:53:07.5739878Z,bytesReceived,108410
2025-06-25T16:53:07.5739878Z,bytesWritten,874302
2025-06-25T16:53:07.5739878Z,bytesSent,874302
2025-06-25T16:53:07.5739878Z,bytesBacklog,0
2025-06-25T16:53:07.5739878Z,packetsProcessed,5558
2025-06-25T16:53:07.5739878Z,uptimeMs,2953
2025-06-25T16:53:07.5739878Z,cyclesLogic,210.11324940757297
2025-06-25T16:53:07.5739878Z,gcPauseMs,0
2025-06-25T16:53:07.5739878Z,GC Heap,7324536
2025-06-25T16:53:07.5739878Z,GC Gen0,0
2025-06-25T16:53:07.5739878Z,GC Gen1,0
2025-06-25T16:53:07.5739878Z,GC Gen2,0
2025-06-25T16:53:07.5739878Z,latencyMs,5.959090909090909
2025-06-25T16:53:07.5739878Z,backgroundMs,0.0301
2025-06-25T16:53:07.5739878Z,netAndlogicMs,0.0014
2025-06-25T16:53:07.5739878Z,writeMs,0
2025-06-25T16:53:07.6698226Z,connections,600
2025-06-25T16:53:07.6698226Z,bytesReceived,112367
2025-06-25T16:53:07.6698226Z,bytesWritten,907667
2025-06-25T16:53:07.6698226Z,bytesSent,904556
2025-06-25T16:53:07.6698226Z,bytesBacklog,3111
2025-06-25T16:53:07.6698226Z,packetsProcessed,5760
2025-06-25T16:53:07.6698226Z,uptimeMs,3063
2025-06-25T16:53:07.6698226Z,cyclesLogic,222.812458768281
2025-06-25T16:53:07.6698226Z,gcPauseMs,0
2025-06-25T16:53:07.6698226Z,GC Heap,7422752
2025-06-25T16:53:07.6698226Z,GC Gen0,0
2025-06-25T16:53:07.6698226Z,GC Gen1,0
2025-06-25T16:53:07.6698226Z,GC Gen2,0
2025-06-25T16:53:07.6698226Z,latencyMs,7.0710382513661205
2025-06-25T16:53:07.6698226Z,backgroundMs,0.0302
2025-06-25T16:53:07.6698226Z,netAndlogicMs,23.3678
2025-06-25T16:53:07.6698226Z,writeMs,1.4135
